Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_Predicted_yield
10552,India,Potatoes,1990,157136,1083.0,75000.0,25.54,157136.0
10553,India,Potatoes,1990,157136,1083.0,75000.0,26.36,157136.0
10554,India,Potatoes,1990,157136,1083.0,75000.0,26.91,157136.0
10555,India,Potatoes,1990,157136,1083.0,75000.0,25.16,157136.0
10556,India,Potatoes,1990,157136,1083.0,75000.0,25.77,157136.0
10557,India,Potatoes,1990,157136,1083.0,75000.0,25.12,157136.0
10558,India,Potatoes,1990,157136,1083.0,75000.0,24.1,157136.0
10559,India,Potatoes,1990,157136,1083.0,75000.0,25.68,157136.0
10560,India,Potatoes,1990,157136,1083.0,75000.0,25.54,157136.0
10561,India,Potatoes,1990,157136,1083.0,75000.0,25.44,157136.0
10562,India,Potatoes,1990,157136,1083.0,75000.0,24.78,157136.0
10563,India,Potatoes,1990,157136,1083.0,75000.0,26.59,157136.0
10564,India,Potatoes,1990,157136,1083.0,75000.0,24.37,157136.0
10565,India,Potatoes,1990,157136,1083.0,75000.0,26.63,157136.0
10566,India,Potatoes,1990,157136,1083.0,75000.0,26.63,157136.0
10567,India,Potatoes,1990,157136,1083.0,75000.0,25.64,157136.0
10568,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.58,26125.0
10569,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.88,26092.87
10570,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.79,26125.0
10571,India,"Rice, paddy",1990,26125,1083.0,75000.0,24.1,26125.0
10572,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.25,26125.0
10573,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.44,26125.0
10574,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.54,26125.0
10575,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.36,26125.0
10576,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.91,26126.46
10577,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.16,26125.0
10578,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.77,26125.0
10579,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.12,26125.0
10580,India,"Rice, paddy",1990,26125,1083.0,75000.0,24.1,26125.0
10581,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.68,26125.0
10582,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.54,26125.0
10583,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.44,26125.0
10584,India,"Rice, paddy",1990,26125,1083.0,75000.0,24.78,26125.0
10585,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.59,26125.0
10586,India,"Rice, paddy",1990,26125,1083.0,75000.0,24.37,26125.0
10587,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.63,26125.0
10588,India,"Rice, paddy",1990,26125,1083.0,75000.0,26.63,26125.0
10589,India,"Rice, paddy",1990,26125,1083.0,75000.0,25.64,26125.0
10590,India,Sorghum,1990,8136,1083.0,75000.0,25.58,8136.0
10591,India,Sorghum,1990,8136,1083.0,75000.0,26.88,8136.0
10592,India,Sorghum,1990,8136,1083.0,75000.0,25.79,8136.0
10593,India,Sorghum,1990,8136,1083.0,75000.0,24.1,8136.99
10594,India,Sorghum,1990,8136,1083.0,75000.0,25.25,8136.0
10595,India,Sorghum,1990,8136,1083.0,75000.0,25.44,8136.0
10596,India,Sorghum,1990,8136,1083.0,75000.0,25.54,8136.0
10597,India,Sorghum,1990,8136,1083.0,75000.0,26.36,8136.0
10598,India,Sorghum,1990,8136,1083.0,75000.0,26.91,8136.0
10599,India,Sorghum,1990,8136,1083.0,75000.0,25.16,8136.0
10600,India,Sorghum,1990,8136,1083.0,75000.0,25.77,8136.0
10601,India,Sorghum,1990,8136,1083.0,75000.0,25.12,8136.0
10602,India,Sorghum,1990,8136,1083.0,75000.0,24.1,8136.99
10603,India,Sorghum,1990,8136,1083.0,75000.0,25.68,8136.0
10604,India,Sorghum,1990,8136,1083.0,75000.0,25.54,8136.0
10605,India,Sorghum,1990,8136,1083.0,75000.0,25.44,8136.0
10606,India,Sorghum,1990,8136,1083.0,75000.0,24.78,8136.0
10607,India,Sorghum,1990,8136,1083.0,75000.0,26.59,8136.0
10608,India,Sorghum,1990,8136,1083.0,75000.0,24.37,8132.5
10609,India,Sorghum,1990,8136,1083.0,75000.0,26.63,8136.0
10610,India,Sorghum,1990,8136,1083.0,75000.0,26.63,8136.0
10611,India,Sorghum,1990,8136,1083.0,75000.0,25.64,8136.0
10612,India,Soybeans,1990,10145,1083.0,75000.0,25.58,10145.0
10613,India,Soybeans,1990,10145,1083.0,75000.0,26.88,10145.0
10614,India,Soybeans,1990,10145,1083.0,75000.0,25.79,10145.0
10615,India,Soybeans,1990,10145,1083.0,75000.0,24.1,10145.0
10616,India,Soybeans,1990,10145,1083.0,75000.0,25.25,10145.0
10617,India,Soybeans,1990,10145,1083.0,75000.0,25.44,10145.0
10618,India,Soybeans,1990,10145,1083.0,75000.0,25.54,10145.0
10619,India,Soybeans,1990,10145,1083.0,75000.0,26.36,10145.0
10620,India,Soybeans,1990,10145,1083.0,75000.0,26.91,10145.0
10621,India,Soybeans,1990,10145,1083.0,75000.0,25.16,10145.0
10622,India,Soybeans,1990,10145,1083.0,75000.0,25.77,10145.0
10623,India,Soybeans,1990,10145,1083.0,75000.0,25.12,10145.0
10624,India,Soybeans,1990,10145,1083.0,75000.0,24.1,10145.0
10625,India,Soybeans,1990,10145,1083.0,75000.0,25.68,10145.0
10626,India,Soybeans,1990,10145,1083.0,75000.0,25.54,10145.0
10627,India,Soybeans,1990,10145,1083.0,75000.0,25.44,10145.0
10628,India,Soybeans,1990,10145,1083.0,75000.0,24.78,10145.0
10629,India,Soybeans,1990,10145,1083.0,75000.0,26.59,10145.0
10630,India,Soybeans,1990,10145,1083.0,75000.0,24.37,10145.0
10631,India,Soybeans,1990,10145,1083.0,75000.0,26.63,10145.0
10632,India,Soybeans,1990,10145,1083.0,75000.0,26.63,10145.0
10633,India,Soybeans,1990,10145,1083.0,75000.0,25.64,10145.0
10634,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.58,79663.0
10635,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.88,79663.0
10636,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.79,79663.0
10637,India,Sweet potatoes,1990,79663,1083.0,75000.0,24.1,79663.0
10638,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.25,79663.0
10639,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.44,79663.0
10640,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.54,79663.0
10641,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.36,79663.0
10642,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.91,79663.0
10643,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.16,79663.0
10644,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.77,79663.0
10645,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.12,79663.0
10646,India,Sweet potatoes,1990,79663,1083.0,75000.0,24.1,79663.0
10647,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.68,79663.0
10648,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.54,79663.0
10649,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.44,79663.0
10650,India,Sweet potatoes,1990,79663,1083.0,75000.0,24.78,79663.0
10651,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.59,79663.0
10652,India,Sweet potatoes,1990,79663,1083.0,75000.0,24.37,79663.0
10653,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.63,79663.0
10654,India,Sweet potatoes,1990,79663,1083.0,75000.0,26.63,79663.0
10655,India,Sweet potatoes,1990,79663,1083.0,75000.0,25.64,79663.0
10656,India,Wheat,1990,21211,1083.0,75000.0,25.58,21211.0
10657,India,Wheat,1990,21211,1083.0,75000.0,26.88,21211.0
10658,India,Wheat,1990,21211,1083.0,75000.0,25.79,21211.0
10659,India,Wheat,1990,21211,1083.0,75000.0,24.1,21211.0
10660,India,Wheat,1990,21211,1083.0,75000.0,25.25,21211.0
10661,India,Wheat,1990,21211,1083.0,75000.0,25.44,21211.0
10662,India,Wheat,1990,21211,1083.0,75000.0,25.54,21211.0
10663,India,Wheat,1990,21211,1083.0,75000.0,26.36,21211.0
10664,India,Wheat,1990,21211,1083.0,75000.0,26.91,21211.0
10665,India,Wheat,1990,21211,1083.0,75000.0,25.16,21211.0
10666,India,Wheat,1990,21211,1083.0,75000.0,25.77,21211.0
10667,India,Wheat,1990,21211,1083.0,75000.0,25.12,21211.0
10668,India,Wheat,1990,21211,1083.0,75000.0,24.1,21211.0
10669,India,Wheat,1990,21211,1083.0,75000.0,25.68,21211.0
10670,India,Wheat,1990,21211,1083.0,75000.0,25.54,21211.0
10671,India,Wheat,1990,21211,1083.0,75000.0,25.44,21211.0
10672,India,Wheat,1990,21211,1083.0,75000.0,24.78,21211.0
10673,India,Wheat,1990,21211,1083.0,75000.0,26.59,21211.0
10674,India,Wheat,1990,21211,1083.0,75000.0,24.37,21150.67
10675,India,Wheat,1990,21211,1083.0,75000.0,26.63,21211.0
10676,India,Wheat,1990,21211,1083.0,75000.0,26.63,21211.0
10677,India,Wheat,1990,21211,1083.0,75000.0,25.64,21211.0
10678,India,Cassava,1991,218925,1083.0,72133.0,25.85,218925.0
10679,India,Cassava,1991,218925,1083.0,72133.0,26.9,218925.0
10680,India,Cassava,1991,218925,1083.0,72133.0,25.96,218925.0
10681,India,Cassava,1991,218925,1083.0,72133.0,23.77,218925.0
10682,India,Cassava,1991,218925,1083.0,72133.0,25.49,218925.0
10683,India,Cassava,1991,218925,1083.0,72133.0,25.82,218925.0
10684,India,Cassava,1991,218925,1083.0,72133.0,25.74,218925.0
10685,India,Cassava,1991,218925,1083.0,72133.0,26.54,218925.0
10686,India,Cassava,1991,218925,1083.0,72133.0,27.35,218925.0
10687,India,Cassava,1991,218925,1083.0,72133.0,25.4,218925.0
10688,India,Cassava,1991,218925,1083.0,72133.0,25.99,218925.0
10689,India,Cassava,1991,218925,1083.0,72133.0,25.32,218925.0
10690,India,Cassava,1991,218925,1083.0,72133.0,23.77,218925.0
10691,India,Cassava,1991,218925,1083.0,72133.0,26.2,218925.0
10692,India,Cassava,1991,218925,1083.0,72133.0,25.74,218925.0
10693,India,Cassava,1991,218925,1083.0,72133.0,25.55,218925.0
10694,India,Cassava,1991,218925,1083.0,72133.0,25.06,218925.0
10695,India,Cassava,1991,218925,1083.0,72133.0,26.34,218925.0
10696,India,Cassava,1991,218925,1083.0,72133.0,24.62,218925.0
10697,India,Cassava,1991,218925,1083.0,72133.0,26.7,218925.0
10698,India,Cassava,1991,218925,1083.0,72133.0,26.7,218925.0
10699,India,Cassava,1991,218925,1083.0,72133.0,25.74,218925.0
10700,India,Maize,1991,13763,1083.0,72133.0,25.85,13763.0
10701,India,Maize,1991,13763,1083.0,72133.0,26.9,13763.0
10702,India,Maize,1991,13763,1083.0,72133.0,25.96,13763.0
10703,India,Maize,1991,13763,1083.0,72133.0,23.77,13792.95
10704,India,Maize,1991,13763,1083.0,72133.0,25.49,13763.0
10705,India,Maize,1991,13763,1083.0,72133.0,25.82,13763.0
10706,India,Maize,1991,13763,1083.0,72133.0,25.74,13763.0
10707,India,Maize,1991,13763,1083.0,72133.0,26.54,13763.0
10708,India,Maize,1991,13763,1083.0,72133.0,27.35,13763.0
10709,India,Maize,1991,13763,1083.0,72133.0,25.4,13763.0
10710,India,Maize,1991,13763,1083.0,72133.0,25.99,13763.0
10711,India,Maize,1991,13763,1083.0,72133.0,25.32,13763.0
10712,India,Maize,1991,13763,1083.0,72133.0,23.77,13792.95
10713,India,Maize,1991,13763,1083.0,72133.0,26.2,13763.0
10714,India,Maize,1991,13763,1083.0,72133.0,25.74,13763.0
10715,India,Maize,1991,13763,1083.0,72133.0,25.55,13763.0
10716,India,Maize,1991,13763,1083.0,72133.0,25.06,13763.0
10717,India,Maize,1991,13763,1083.0,72133.0,26.34,13763.0
10718,India,Maize,1991,13763,1083.0,72133.0,24.62,13792.95
10719,India,Maize,1991,13763,1083.0,72133.0,26.7,13763.0
10720,India,Maize,1991,13763,1083.0,72133.0,26.7,13763.0
10721,India,Maize,1991,13763,1083.0,72133.0,25.74,13763.0
10722,India,Potatoes,1991,162540,1083.0,72133.0,25.85,162540.0
10723,India,Potatoes,1991,162540,1083.0,72133.0,26.9,162540.0
10724,India,Potatoes,1991,162540,1083.0,72133.0,25.96,162540.0
10725,India,Potatoes,1991,162540,1083.0,72133.0,23.77,162540.0
10726,India,Potatoes,1991,162540,1083.0,72133.0,25.49,162540.0
10727,India,Potatoes,1991,162540,1083.0,72133.0,25.82,162540.0
10728,India,Potatoes,1991,162540,1083.0,72133.0,25.74,162540.0
10729,India,Potatoes,1991,162540,1083.0,72133.0,26.54,162540.0
10730,India,Potatoes,1991,162540,1083.0,72133.0,27.35,162540.0
10731,India,Potatoes,1991,162540,1083.0,72133.0,25.4,162540.0
10732,India,Potatoes,1991,162540,1083.0,72133.0,25.99,162540.0
10733,India,Potatoes,1991,162540,1083.0,72133.0,25.32,162540.0
10734,India,Potatoes,1991,162540,1083.0,72133.0,23.77,162540.0
10735,India,Potatoes,1991,162540,1083.0,72133.0,26.2,162540.0
10736,India,Potatoes,1991,162540,1083.0,72133.0,25.74,162540.0
10737,India,Potatoes,1991,162540,1083.0,72133.0,25.55,162540.0
10738,India,Potatoes,1991,162540,1083.0,72133.0,25.06,162540.0
10739,India,Potatoes,1991,162540,1083.0,72133.0,26.34,162540.0
10740,India,Potatoes,1991,162540,1083.0,72133.0,24.62,162540.0
10741,India,Potatoes,1991,162540,1083.0,72133.0,26.7,162540.0
10742,India,Potatoes,1991,162540,1083.0,72133.0,26.7,162540.0
10743,India,Potatoes,1991,162540,1083.0,72133.0,25.74,162540.0
10744,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.85,26271.0
10745,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.9,26271.0
10746,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.96,26271.0
10747,India,"Rice, paddy",1991,26271,1083.0,72133.0,23.77,26271.0
10748,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.49,26271.0
10749,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.82,26271.0
10750,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.74,26271.0
10751,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.54,26271.0
10752,India,"Rice, paddy",1991,26271,1083.0,72133.0,27.35,26271.0
10753,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.4,26271.0
10754,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.99,26271.0
10755,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.32,26271.0
10756,India,"Rice, paddy",1991,26271,1083.0,72133.0,23.77,26271.0
10757,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.2,26271.0
10758,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.74,26271.0
10759,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.55,26271.0
10760,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.06,26271.0
10761,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.34,26271.0
10762,India,"Rice, paddy",1991,26271,1083.0,72133.0,24.62,26271.0
10763,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.7,26271.0
10764,India,"Rice, paddy",1991,26271,1083.0,72133.0,26.7,26271.0
10765,India,"Rice, paddy",1991,26271,1083.0,72133.0,25.74,26271.0
10766,India,Sorghum,1991,6553,1083.0,72133.0,25.85,6553.0
10767,India,Sorghum,1991,6553,1083.0,72133.0,26.9,6553.0
10768,India,Sorghum,1991,6553,1083.0,72133.0,25.96,6553.0
10769,India,Sorghum,1991,6553,1083.0,72133.0,23.77,6651.01
10770,India,Sorghum,1991,6553,1083.0,72133.0,25.49,6553.0
10771,India,Sorghum,1991,6553,1083.0,72133.0,25.82,6553.0
10772,India,Sorghum,1991,6553,1083.0,72133.0,25.74,6553.0
10773,India,Sorghum,1991,6553,1083.0,72133.0,26.54,6553.0
10774,India,Sorghum,1991,6553,1083.0,72133.0,27.35,6553.0
10775,India,Sorghum,1991,6553,1083.0,72133.0,25.4,6553.0
10776,India,Sorghum,1991,6553,1083.0,72133.0,25.99,6553.0
10777,India,Sorghum,1991,6553,1083.0,72133.0,25.32,6553.0
10778,India,Sorghum,1991,6553,1083.0,72133.0,23.77,6651.01
10779,India,Sorghum,1991,6553,1083.0,72133.0,26.2,6553.0
10780,India,Sorghum,1991,6553,1083.0,72133.0,25.74,6553.0
10781,India,Sorghum,1991,6553,1083.0,72133.0,25.55,6553.0
10782,India,Sorghum,1991,6553,1083.0,72133.0,25.06,6553.0
10783,India,Sorghum,1991,6553,1083.0,72133.0,26.34,6553.0
10784,India,Sorghum,1991,6553,1083.0,72133.0,24.62,6553.0
10785,India,Sorghum,1991,6553,1083.0,72133.0,26.7,6553.0
10786,India,Sorghum,1991,6553,1083.0,72133.0,26.7,6553.0
10787,India,Sorghum,1991,6553,1083.0,72133.0,25.74,6553.0
10788,India,Soybeans,1991,7825,1083.0,72133.0,25.85,7825.0
10789,India,Soybeans,1991,7825,1083.0,72133.0,26.9,7825.0
10790,India,Soybeans,1991,7825,1083.0,72133.0,25.96,7825.0
10791,India,Soybeans,1991,7825,1083.0,72133.0,23.77,7825.0
10792,India,Soybeans,1991,7825,1083.0,72133.0,25.49,7825.0
10793,India,Soybeans,1991,7825,1083.0,72133.0,25.82,7825.0
10794,India,Soybeans,1991,7825,1083.0,72133.0,25.74,7825.0
10795,India,Soybeans,1991,7825,1083.0,72133.0,26.54,7825.0
10796,India,Soybeans,1991,7825,1083.0,72133.0,27.35,7933.21
10797,India,Soybeans,1991,7825,1083.0,72133.0,25.4,7825.0
10798,India,Soybeans,1991,7825,1083.0,72133.0,25.99,7825.0
10799,India,Soybeans,1991,7825,1083.0,72133.0,25.32,7825.0
10800,India,Soybeans,1991,7825,1083.0,72133.0,23.77,7825.0
10801,India,Soybeans,1991,7825,1083.0,72133.0,26.2,7825.0
10802,India,Soybeans,1991,7825,1083.0,72133.0,25.74,7825.0
10803,India,Soybeans,1991,7825,1083.0,72133.0,25.55,7825.0
10804,India,Soybeans,1991,7825,1083.0,72133.0,25.06,7825.0
10805,India,Soybeans,1991,7825,1083.0,72133.0,26.34,7825.0
10806,India,Soybeans,1991,7825,1083.0,72133.0,24.62,7825.0
10807,India,Soybeans,1991,7825,1083.0,72133.0,26.7,7825.0
10808,India,Soybeans,1991,7825,1083.0,72133.0,26.7,7825.0
10809,India,Soybeans,1991,7825,1083.0,72133.0,25.74,7825.0
10810,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.85,83453.0
10811,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.9,83453.0
10812,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.96,83453.0
10813,India,Sweet potatoes,1991,83453,1083.0,72133.0,23.77,83453.0
10814,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.49,83453.0
10815,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.82,83453.0
10816,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.74,83453.0
10817,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.54,83453.0
10818,India,Sweet potatoes,1991,83453,1083.0,72133.0,27.35,83571.19
10819,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.4,83453.0
10820,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.99,83453.0
10821,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.32,83453.0
10822,India,Sweet potatoes,1991,83453,1083.0,72133.0,23.77,83453.0
10823,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.2,83453.0
10824,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.74,83453.0
10825,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.55,83453.0
10826,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.06,83453.0
10827,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.34,83453.0
10828,India,Sweet potatoes,1991,83453,1083.0,72133.0,24.62,83453.0
10829,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.7,83453.0
10830,India,Sweet potatoes,1991,83453,1083.0,72133.0,26.7,83453.0
10831,India,Sweet potatoes,1991,83453,1083.0,72133.0,25.74,83453.0
10832,India,Wheat,1991,22814,1083.0,72133.0,25.85,22814.0
10833,India,Wheat,1991,22814,1083.0,72133.0,26.9,22814.0
10834,India,Wheat,1991,22814,1083.0,72133.0,25.96,22814.0
10835,India,Wheat,1991,22814,1083.0,72133.0,23.77,22814.0
10836,India,Wheat,1991,22814,1083.0,72133.0,25.49,22814.0
10837,India,Wheat,1991,22814,1083.0,72133.0,25.82,22814.0
10838,India,Wheat,1991,22814,1083.0,72133.0,25.74,22814.0
10839,India,Wheat,1991,22814,1083.0,72133.0,26.54,22814.0
10840,India,Wheat,1991,22814,1083.0,72133.0,27.35,22814.0
10841,India,Wheat,1991,22814,1083.0,72133.0,25.4,22814.0
10842,India,Wheat,1991,22814,1083.0,72133.0,25.99,22814.0
10843,India,Wheat,1991,22814,1083.0,72133.0,25.32,22814.0
10844,India,Wheat,1991,22814,1083.0,72133.0,23.77,22814.0
10845,India,Wheat,1991,22814,1083.0,72133.0,26.2,22814.0
10846,India,Wheat,1991,22814,1083.0,72133.0,25.74,22814.0
10847,India,Wheat,1991,22814,1083.0,72133.0,25.55,22814.0
10848,India,Wheat,1991,22814,1083.0,72133.0,25.06,22814.0
10849,India,Wheat,1991,22814,1083.0,72133.0,26.34,22814.0
10850,India,Wheat,1991,22814,1083.0,72133.0,24.62,22753.44
10851,India,Wheat,1991,22814,1083.0,72133.0,26.7,22814.0
10852,India,Wheat,1991,22814,1083.0,72133.0,26.7,22814.0
10853,India,Wheat,1991,22814,1083.0,72133.0,25.74,22814.0
10854,India,Cassava,1992,232463,1083.0,70791.0,25.69,232463.0
10855,India,Cassava,1992,232463,1083.0,70791.0,26.82,232463.0
10856,India,Cassava,1992,232463,1083.0,70791.0,26.09,232463.0
10857,India,Cassava,1992,232463,1083.0,70791.0,23.79,232463.0
10858,India,Cassava,1992,232463,1083.0,70791.0,25.16,232463.0
10859,India,Cassava,1992,232463,1083.0,70791.0,25.91,232463.0
10860,India,Cassava,1992,232463,1083.0,70791.0,25.52,232463.0
10861,India,Cassava,1992,232463,1083.0,70791.0,26.41,232463.0
10862,India,Cassava,1992,232463,1083.0,70791.0,27.24,232463.0
10863,India,Cassava,1992,232463,1083.0,70791.0,25.41,232463.0
10864,India,Cassava,1992,232463,1083.0,70791.0,25.73,232463.0
10865,India,Cassava,1992,232463,1083.0,70791.0,25.27,232463.0
10866,India,Cassava,1992,232463,1083.0,70791.0,23.79,232463.0
10867,India,Cassava,1992,232463,1083.0,70791.0,26.32,232463.0
10868,India,Cassava,1992,232463,1083.0,70791.0,25.52,232463.0
10869,India,Cassava,1992,232463,1083.0,70791.0,25.58,232463.0
10870,India,Cassava,1992,232463,1083.0,70791.0,25.14,232463.0
10871,India,Cassava,1992,232463,1083.0,70791.0,26.37,232463.0
10872,India,Cassava,1992,232463,1083.0,70791.0,24.62,232463.0
10873,India,Cassava,1992,232463,1083.0,70791.0,26.78,232463.0
10874,India,Cassava,1992,232463,1083.0,70791.0,26.78,232463.0
10875,India,Cassava,1992,232463,1083.0,70791.0,25.89,232463.0
10876,India,Maize,1992,16758,1083.0,70791.0,25.69,16758.0
10877,India,Maize,1992,16758,1083.0,70791.0,26.82,16758.0
10878,India,Maize,1992,16758,1083.0,70791.0,26.09,16758.0
10879,India,Maize,1992,16758,1083.0,70791.0,23.79,16758.0
10880,India,Maize,1992,16758,1083.0,70791.0,25.16,16758.0
10881,India,Maize,1992,16758,1083.0,70791.0,25.91,16758.0
10882,India,Maize,1992,16758,1083.0,70791.0,25.52,16758.0
10883,India,Maize,1992,16758,1083.0,70791.0,26.41,16758.0
10884,India,Maize,1992,16758,1083.0,70791.0,27.24,16758.0
10885,India,Maize,1992,16758,1083.0,70791.0,25.41,16758.0
10886,India,Maize,1992,16758,1083.0,70791.0,25.73,16758.0
10887,India,Maize,1992,16758,1083.0,70791.0,25.27,16758.0
10888,India,Maize,1992,16758,1083.0,70791.0,23.79,16758.0
10889,India,Maize,1992,16758,1083.0,70791.0,26.32,16758.0
10890,India,Maize,1992,16758,1083.0,70791.0,25.52,16758.0
10891,India,Maize,1992,16758,1083.0,70791.0,25.58,16758.0
10892,India,Maize,1992,16758,1083.0,70791.0,25.14,16758.0
10893,India,Maize,1992,16758,1083.0,70791.0,26.37,16758.0
10894,India,Maize,1992,16758,1083.0,70791.0,24.62,16758.0
10895,India,Maize,1992,16758,1083.0,70791.0,26.78,16758.0
10896,India,Maize,1992,16758,1083.0,70791.0,26.78,16758.0
10897,India,Maize,1992,16758,1083.0,70791.0,25.89,16758.0
10898,India,Potatoes,1992,160294,1083.0,70791.0,25.69,160294.0
10899,India,Potatoes,1992,160294,1083.0,70791.0,26.82,160294.0
10900,India,Potatoes,1992,160294,1083.0,70791.0,26.09,160294.0
10901,India,Potatoes,1992,160294,1083.0,70791.0,23.79,160294.0
10902,India,Potatoes,1992,160294,1083.0,70791.0,25.16,160294.0
10903,India,Potatoes,1992,160294,1083.0,70791.0,25.91,160294.0
10904,India,Potatoes,1992,160294,1083.0,70791.0,25.52,160294.0
10905,India,Potatoes,1992,160294,1083.0,70791.0,26.41,160294.0
10906,India,Potatoes,1992,160294,1083.0,70791.0,27.24,160294.0
10907,India,Potatoes,1992,160294,1083.0,70791.0,25.41,160294.0
10908,India,Potatoes,1992,160294,1083.0,70791.0,25.73,160294.0
10909,India,Potatoes,1992,160294,1083.0,70791.0,25.27,160294.0
10910,India,Potatoes,1992,160294,1083.0,70791.0,23.79,160294.0
10911,India,Potatoes,1992,160294,1083.0,70791.0,26.32,160294.0
10912,India,Potatoes,1992,160294,1083.0,70791.0,25.52,160294.0
10913,India,Potatoes,1992,160294,1083.0,70791.0,25.58,160294.0
10914,India,Potatoes,1992,160294,1083.0,70791.0,25.14,160294.0
10915,India,Potatoes,1992,160294,1083.0,70791.0,26.37,160294.0
10916,India,Potatoes,1992,160294,1083.0,70791.0,24.62,160294.0
10917,India,Potatoes,1992,160294,1083.0,70791.0,26.78,160294.0
10918,India,Potatoes,1992,160294,1083.0,70791.0,26.78,160294.0
10919,India,Potatoes,1992,160294,1083.0,70791.0,25.89,160294.0
10920,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.69,26092.0
10921,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.82,26092.0
10922,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.09,26092.0
10923,India,"Rice, paddy",1992,26092,1083.0,70791.0,23.79,26092.0
10924,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.16,26092.0
10925,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.91,26092.0
10926,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.52,26092.0
10927,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.41,26092.0
10928,India,"Rice, paddy",1992,26092,1083.0,70791.0,27.24,26092.0
10929,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.41,26092.0
10930,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.73,26092.0
10931,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.27,26092.0
10932,India,"Rice, paddy",1992,26092,1083.0,70791.0,23.79,26092.0
10933,India,"Rice, paddy",1992,26092,1083.0,70791.0,26.32,26092.0
10934,India,"Rice, paddy",1992,26092,1083.0,70791.0,25.52,26092.0
